name,first_name,last_name,title,state,house_or_senate,start_year,end_year,party,firstlast_raw,display_name_std
"Boner, William H.",William H.,Boner,Representative,Tennessee,House,1979,1989,Democratic,William H. Boner,william h boner
"Bonilla, Henry",Henry,Bonilla,Representative,Texas,House,1993,2007,Republican,Henry Bonilla,henry bonilla
"Bonior, David E.",David E.,Bonior,Representative,Michigan,House,1977,2003,Democratic,David E. Bonior,david e bonior
"Bonker, Don",Don,Bonker,Representative,Washington,House,1975,1989,Democratic,Don Bonker,don bonker
"Bonner, Jo",Jo,Bonner,Representative,Alabama,House,2003,2013,Republican,Jo Bonner,jo bonner
"Bono Mack, Mary",Mary,Bono Mack,Representative,California,House,1997,2013,Republican,Mary Bono Mack,mary bono mack
"Bono, Sonny",Sonny,Bono,Representative,California,House,1995,1999,Republican,Sonny Bono,sonny bono
"Booker, Cory A.",Cory A.,Booker,Senator,New Jersey,Senate,2013,Present,Democratic,Cory A. Booker,cory a booker
"Boozman, John",John,Boozman,Senator,Arkansas,Senate,2011,Present,Republican,John Boozman,john boozman
"Boozman, John",John,Boozman,Senator,Arkansas,House,2001,2011,Republican,John Boozman,john boozman
"Bordallo, Madeleine Z.",Madeleine Z.,Bordallo,Delegate,Guam,House,2003,2019,Democratic,Madeleine Z. Bordallo,madeleine z bordallo
"Boren, Dan",Dan,Boren,Representative,Oklahoma,House,2005,2013,Democratic,Dan Boren,dan boren
"Boren, David L.",David L.,Boren,Senator,Oklahoma,Senate,1979,1995,Democratic,David L. Boren,david l boren
"Borski, Robert A.",Robert A.,Borski,Representative,Pennsylvania,House,1983,2003,Democratic,Robert A. Borski,robert a borski
"Boschwitz, Rudy",Rudy,Boschwitz,Senator,Minnesota,Senate,1979,1991,Republican,Rudy Boschwitz,rudy boschwitz
"Bosco, Douglas H.",Douglas H.,Bosco,Representative,California,House,1983,1991,Democratic,Douglas H. Bosco,douglas h bosco
"Bost, Mike",Mike,Bost,Representative,Illinois,House,2015,Present,Republican,Mike Bost,mike bost
"Boswell, Leonard L.",Leonard L.,Boswell,Representative,Iowa,House,1997,2013,Democratic,Leonard L. Boswell,leonard l boswell
"Boucher, Rick",Rick,Boucher,Representative,Virginia,House,1983,2011,Democratic,Rick Boucher,rick boucher
"Boulter, Beau",Beau,Boulter,Representative,Texas,House,1985,1989,Republican,Beau Boulter,beau boulter
"Bourdeaux, Carolyn",Carolyn,Bourdeaux,Representative,Georgia,House,2021,2023,Democratic,Carolyn Bourdeaux,carolyn bourdeaux
"Boustany, Charles W., Jr.","Charles W., Jr.",Boustany,Representative,Louisiana,House,2005,2017,Republican,"Charles W., Jr. Boustany",charles w boustany
"Bowen, David R.",David R.,Bowen,Representative,Mississippi,House,1973,1983,Democratic,David R. Bowen,david r bowen
"Bowman, Jamaal",Jamaal,Bowman,Representative,New York,House,2021,2025,Democratic,Jamaal Bowman,jamaal bowman
"Boxer, Barbara",Barbara,Boxer,Senator,California,Senate,1993,2017,Democratic,Barbara Boxer,barbara boxer
"Boxer, Barbara",Barbara,Boxer,Senator,California,House,1983,1993,Democratic,Barbara Boxer,barbara boxer
"Boyd, Allen",Allen,Boyd,Representative,Florida,House,1997,2011,Democratic,Allen Boyd,allen boyd
"Boyda, Nancy E.",Nancy E.,Boyda,Representative,Kansas,House,2007,2009,Democratic,Nancy E. Boyda,nancy e boyda
"Boyle, Brendan F.",Brendan F.,Boyle,Representative,Pennsylvania,House,2015,Present,Democratic,Brendan F. Boyle,brendan f boyle
"Brademas, John",John,Brademas,Representative,Indiana,House,1959,1981,Democratic,John Brademas,john brademas
"Bradley, Bill",Bill,Bradley,Senator,New Jersey,Senate,1979,1997,Democratic,Bill Bradley,bill bradley
"Bradley, Jeb",Jeb,Bradley,Representative,New Hampshire,House,2003,2007,Republican,Jeb Bradley,jeb bradley
"Brady, Kevin",Kevin,Brady,Representative,Texas,House,1997,2023,Republican,Kevin Brady,kevin brady
"Brady, Nicholas",Nicholas,Brady,Senator,New Jersey,Senate,1981,1983,Republican,Nicholas Brady,nicholas brady
"Brady, Robert A.",Robert A.,Brady,Representative,Pennsylvania,House,1997,2019,Democratic,Robert A. Brady,robert a brady
"Braley, Bruce L.",Bruce L.,Braley,Representative,Iowa,House,2007,2015,Democratic,Bruce L. Braley,bruce l braley
"Brasco, Frank",Frank,Brasco,Representative,New York,House,1967,1975,Democratic,Frank Brasco,frank brasco
"Brat, Dave",Dave,Brat,Representative,Virginia,House,2014,2019,Republican,Dave Brat,dave brat
"Braun, Mike",Mike,Braun,Senator,Indiana,Senate,2019,2025,Republican,Mike Braun,mike braun
"Bray, William G.",William G.,Bray,Representative,Indiana,House,1951,1975,Republican,William G. Bray,william g bray
"Breaux, John B.",John B.,Breaux,Senator,Louisiana,Senate,1987,2005,Democratic,John B. Breaux,john b breaux
"Breaux, John B.",John B.,Breaux,Senator,Louisiana,House,1971,1987,Democratic,John B. Breaux,john b breaux
"Brecheen, Josh",Josh,Brecheen,Representative,Oklahoma,House,2023,Present,Republican,Josh Brecheen,josh brecheen
"Breckinridge, John B.",John B.,Breckinridge,Representative,Kentucky,House,1973,1979,Democratic,John B. Breckinridge,john b breckinridge
"Brennan, Joseph E.",Joseph E.,Brennan,Representative,Maine,House,1987,1991,Democratic,Joseph E. Brennan,joseph e brennan
"Bresnahan, Robert P.",Robert P.,Bresnahan,Representative,Pennsylvania,House,2025,Present,Republican,Robert P. Bresnahan,robert p bresnahan
"Brewster, Bill K.",Bill K.,Brewster,Representative,Oklahoma,House,1991,1997,Democratic,Bill K. Brewster,bill k brewster
"Bridenstine, Jim",Jim,Bridenstine,Representative,Oklahoma,House,2013,2018,Republican,Jim Bridenstine,jim bridenstine
"Bright, Bobby",Bobby,Bright,Representative,Alabama,House,2009,2011,Democratic,Bobby Bright,bobby bright
"Brindisi, Anthony",Anthony,Brindisi,Representative,New York,House,2019,2021,Democratic,Anthony Brindisi,anthony brindisi
"Brinkley, Jack",Jack,Brinkley,Representative,Georgia,House,1967,1983,Democratic,Jack Brinkley,jack brinkley
"Britt, Katie Boyd",Katie Boyd,Britt,Senator,Alabama,Senate,2023,Present,Republican,Katie Boyd Britt,katie boyd britt
"Britt, Robin",Robin,Britt,Representative,North Carolina,House,1983,1985,Democratic,Robin Britt,robin britt
"Brock, Bill",Bill,Brock,Senator,Tennessee,Senate,1971,1977,Republican,Bill Brock,bill brock
"Brock, Bill",Bill,Brock,Senator,Tennessee,House,1963,1971,Republican,Bill Brock,bill brock
"Brodhead, William",William,Brodhead,Representative,Michigan,House,1975,1983,Democratic,William Brodhead,william brodhead
"Brooke, Edward W.",Edward W.,Brooke,Senator,Massachusetts,Senate,1967,1979,Republican,Edward W. Brooke,edward w brooke
"Brooks, Jack B.",Jack B.,Brooks,Representative,Texas,House,1953,1995,Democratic,Jack B. Brooks,jack b brooks
"Brooks, Mo",Mo,Brooks,Representative,Alabama,House,2011,2023,Republican,Mo Brooks,mo brooks
"Brooks, Susan W.",Susan W.,Brooks,Representative,Indiana,House,2013,2021,Republican,Susan W. Brooks,susan w brooks
"Broomfield, William S.",William S.,Broomfield,Representative,Michigan,House,1957,1993,Republican,William S. Broomfield,william s broomfield
"Brotzman, Donald G.",Donald G.,Brotzman,Representative,Colorado,House,1963,1965,Republican,Donald G. Brotzman,donald g brotzman
"Brotzman, Donald G.",Donald G.,Brotzman,Representative,Colorado,House,1967,1975,Republican,Donald G. Brotzman,donald g brotzman
"Broun, Paul C.",Paul C.,Broun,Representative,Georgia,House,2007,2015,Republican,Paul C. Broun,paul c broun
"Browder, Glen",Glen,Browder,Representative,Alabama,House,1989,1997,Democratic,Glen Browder,glen browder
"Brown, Anthony G.",Anthony G.,Brown,Representative,Maryland,House,2017,2023,Democratic,Anthony G. Brown,anthony g brown
"Brown, Clarence, Jr.","Clarence, Jr.",Brown,Representative,Ohio,House,1965,1983,Republican,"Clarence, Jr. Brown",clarence brown
"Brown, Corrine",Corrine,Brown,Representative,Florida,House,1993,2017,Democratic,Corrine Brown,corrine brown
"Brown, Garry E.",Garry E.,Brown,Representative,Michigan,House,1967,1979,Republican,Garry E. Brown,garry e brown
"Brown, George E., Jr.","George E., Jr.",Brown,Representative,California,House,1963,1971,Democratic,"George E., Jr. Brown",george e brown
"Brown, George E., Jr.","George E., Jr.",Brown,Representative,California,House,1973,2001,Democratic,"George E., Jr. Brown",george e brown
"Brown, Hank",Hank,Brown,Senator,Colorado,Senate,1991,1997,Republican,Hank Brown,hank brown
"Brown, Hank",Hank,Brown,Senator,Colorado,House,1981,1991,Republican,Hank Brown,hank brown
"Brown, Henry E., Jr.","Henry E., Jr.",Brown,Representative,South Carolina,House,2001,2011,Republican,"Henry E., Jr. Brown",henry e brown
"Brown, Scott P.",Scott P.,Brown,Senator,Massachusetts,Senate,2010,2013,Republican,Scott P. Brown,scott p brown
"Brown, Sherrod",Sherrod,Brown,Senator,Ohio,Senate,2007,2025,Democratic,Sherrod Brown,sherrod brown
"Brown, Sherrod",Sherrod,Brown,Senator,Ohio,House,1993,2007,Democratic,Sherrod Brown,sherrod brown
"Brown, Shontel M.",Shontel M.,Brown,Representative,Ohio,House,2021,Present,Democratic,Shontel M. Brown,shontel m brown
"Brown-Waite, Ginny",Ginny,Brown-Waite,Representative,Florida,House,2003,2011,Republican,Ginny Brown-Waite,ginny brown waite
"Brownback, Sam",Sam,Brownback,Senator,Kansas,Senate,1996,2011,Republican,Sam Brownback,sam brownback
"Brownback, Sam",Sam,Brownback,Senator,Kansas,House,1995,1996,Republican,Sam Brownback,sam brownback
"Brownley, Julia",Julia,Brownley,Representative,California,House,2013,Present,Democratic,Julia Brownley,julia brownley
"Broyhill, James T.",James T.,Broyhill,Senator,North Carolina,Senate,1986,1987,Republican,James T. Broyhill,james t broyhill
"Broyhill, James T.",James T.,Broyhill,Senator,North Carolina,House,1963,1986,Republican,James T. Broyhill,james t broyhill
"Broyhill, Joel T.",Joel T.,Broyhill,Representative,Virginia,House,1953,1975,Republican,Joel T. Broyhill,joel t broyhill
"Bruce, Terry L.",Terry L.,Bruce,Representative,Illinois,House,1985,1993,Democratic,Terry L. Bruce,terry l bruce
"Bryan, Richard H.",Richard H.,Bryan,Senator,Nevada,Senate,1989,2001,Democratic,Richard H. Bryan,richard h bryan
"Bryant, Ed",Ed,Bryant,Representative,Tennessee,House,1995,2003,Republican,Ed Bryant,ed bryant
"Bryant, John W.",John W.,Bryant,Representative,Texas,House,1983,1997,Democratic,John W. Bryant,john w bryant
"Buchanan, John",John,Buchanan,Representative,Alabama,House,1965,1981,Republican,John Buchanan,john buchanan
"Buchanan, Vern",Vern,Buchanan,Representative,Florida,House,2007,Present,Republican,Vern Buchanan,vern buchanan
"Buck, Ken",Ken,Buck,Representative,Colorado,House,2015,2024,Republican,Ken Buck,ken buck
"Buckley, James L.",James L.,Buckley,Senator,New York,Senate,1971,1977,Republican,James L. Buckley,james l buckley
"Bucshon, Larry",Larry,Bucshon,Representative,Indiana,House,2011,2025,Republican,Larry Bucshon,larry bucshon
"Budd, Ted",Ted,Budd,Senator,North Carolina,Senate,2023,Present,Republican,Ted Budd,ted budd
"Budd, Ted",Ted,Budd,Senator,North Carolina,House,2017,2023,Republican,Ted Budd,ted budd
"Budzinski, Nikki",Nikki,Budzinski,Representative,Illinois,House,2023,Present,Democratic,Nikki Budzinski,nikki budzinski
"Buechner, Jack",Jack,Buechner,Representative,Missouri,House,1987,1991,Republican,Jack Buechner,jack buechner
"Buerkle, Ann Marie",Ann Marie,Buerkle,Representative,New York,House,2011,2013,Republican,Ann Marie Buerkle,ann marie buerkle
"Bumpers, Dale",Dale,Bumpers,Senator,Arkansas,Senate,1975,1999,Democratic,Dale Bumpers,dale bumpers
"Bunn, Jim",Jim,Bunn,Representative,Oregon,House,1995,1997,Republican,Jim Bunn,jim bunn
"Bunning, Jim",Jim,Bunning,Senator,Kentucky,Senate,1999,2011,Republican,Jim Bunning,jim bunning
"Bunning, Jim",Jim,Bunning,Senator,Kentucky,House,1987,1999,Republican,Jim Bunning,jim bunning
"Burchett, Tim",Tim,Burchett,Representative,Tennessee,House,2019,Present,Republican,Tim Burchett,tim burchett
"Burdick, Jocelyn",Jocelyn,Burdick,Senator,North Dakota,Senate,1991,1993,Democratic,Jocelyn Burdick,jocelyn burdick
"Burdick, Quentin N.",Quentin N.,Burdick,Senator,North Dakota,Senate,1959,1993,Democratic,Quentin N. Burdick,quentin n burdick
"Burgener, Clair W.",Clair W.,Burgener,Representative,California,House,1973,1983,Republican,Clair W. Burgener,clair w burgener
"Burgess, Michael C.",Michael C.,Burgess,Representative,Texas,House,2003,2025,Republican,Michael C. Burgess,michael c burgess
"Burke, J. Herbert",J. Herbert,Burke,Representative,Florida,House,1967,1979,Republican,J. Herbert Burke,j herbert burke
"Burke, James A.",James A.,Burke,Representative,Massachusetts,House,1959,1979,Democratic,James A. Burke,james a burke
"Burke, Yvonne B.",Yvonne B.,Burke,Representative,California,House,1973,1979,Democratic,Yvonne B. Burke,yvonne b burke
"Burleson, Omar",Omar,Burleson,Representative,Texas,House,1947,1979,Democratic,Omar Burleson,omar burleson
"Burlison, Bill D.",Bill D.,Burlison,Representative,Missouri,House,1969,1981,Democratic,Bill D. Burlison,bill d burlison
"Burlison, Eric",Eric,Burlison,Representative,Missouri,House,2023,Present,Republican,Eric Burlison,eric burlison
"Burns, Conrad R.",Conrad R.,Burns,Senator,Montana,Senate,1989,2007,Republican,Conrad R. Burns,conrad r burns
"Burns, Max",Max,Burns,Representative,Georgia,House,2003,2005,Republican,Max Burns,max burns
"Burr, Richard",Richard,Burr,Senator,North Carolina,Senate,2005,2023,Republican,Richard Burr,richard burr
"Burr, Richard",Richard,Burr,Senator,North Carolina,House,1995,2005,Republican,Richard Burr,richard burr
"Burris, Roland",Roland,Burris,Senator,Illinois,Senate,2009,2010,Democratic,Roland Burris,roland burris
"Burton, Dan",Dan,Burton,Representative,Indiana,House,1983,2013,Republican,Dan Burton,dan burton
"Burton, John",John,Burton,Representative,California,House,1973,1983,Democratic,John Burton,john burton
"Burton, Phillip",Phillip,Burton,Representative,California,House,1963,1985,Democratic,Phillip Burton,phillip burton
"Burton, Sala",Sala,Burton,Representative,California,House,1983,1989,Democratic,Sala Burton,sala burton
"Bush, Cori",Cori,Bush,Representative,Missouri,House,2021,2025,Democratic,Cori Bush,cori bush
"Bustamante, Albert G.",Albert G.,Bustamante,Representative,Texas,House,1985,1993,Democratic,Albert G. Bustamante,albert g bustamante
"Bustos, Cheri",Cheri,Bustos,Representative,Illinois,House,2013,2023,Democratic,Cheri Bustos,cheri bustos
"Butler, Laphonza R.",Laphonza R.,Butler,Senator,California,Senate,2023,2024,Democratic,Laphonza R. Butler,laphonza r butler
"Butler, M. Caldwell",M. Caldwell,Butler,Representative,Virginia,House,1971,1983,Republican,M. Caldwell Butler,m caldwell butler
"Butterfield, G. K.",G. K.,Butterfield,Representative,North Carolina,House,2004,2022,Democratic,G. K. Butterfield,g k butterfield
"Buyer, Steve",Steve,Buyer,Representative,Indiana,House,1993,2011,Republican,Steve Buyer,steve buyer
"Bynum, Janelle S.",Janelle S.,Bynum,Representative,Oregon,House,2025,Present,Democratic,Janelle S. Bynum,janelle s bynum
"Byrd, Harry F., Jr.","Harry F., Jr.",Byrd,Senator,Virginia,Senate,1965,1983,Independent,"Harry F., Jr. Byrd",harry f byrd
"Byrd, Robert C.",Robert C.,Byrd,Senator,West Virginia,Senate,1959,2010,Democratic,Robert C. Byrd,robert c byrd
"Byrd, Robert C.",Robert C.,Byrd,Senator,West Virginia,House,1953,1959,Democratic,Robert C. Byrd,robert c byrd
"Byrne, Bradley",Bradley,Byrne,Representative,Alabama,House,2014,2021,Republican,Bradley Byrne,bradley byrne
"Byrne, Leslie L.",Leslie L.,Byrne,Representative,Virginia,House,1993,1995,Democratic,Leslie L. Byrne,leslie l byrne
"Byron, Beverly B.",Beverly B.,Byron,Representative,Maryland,House,1979,1993,Democratic,Beverly B. Byron,beverly b byron
"Byron, Goodloe E.",Goodloe E.,Byron,Representative,Maryland,House,1971,1979,Democratic,Goodloe E. Byron,goodloe e byron
"Callahan, Sonny",Sonny,Callahan,Representative,Alabama,House,1985,2003,Republican,Sonny Callahan,sonny callahan
"Calvert, Ken",Ken,Calvert,Representative,California,House,1993,Present,Republican,Ken Calvert,ken calvert
"Cammack, Kat",Kat,Cammack,Representative,Florida,House,2021,Present,Republican,Kat Cammack,kat cammack
"Camp, Dave",Dave,Camp,Representative,Michigan,House,1991,2015,Republican,Dave Camp,dave camp
"Camp, John N. Happy",John N. Happy,Camp,Representative,Oklahoma,House,1969,1975,Republican,John N. Happy Camp,john n happy camp
"Campbell, Ben Nighthorse",Ben Nighthorse,Campbell,Senator,Colorado,Senate,1993,2005,Republican,Ben Nighthorse Campbell,ben nighthorse campbell
"Campbell, Ben Nighthorse",Ben Nighthorse,Campbell,Senator,Colorado,House,1987,1993,Republican,Ben Nighthorse Campbell,ben nighthorse campbell
"Campbell, Carroll A., Jr.","Carroll A., Jr.",Campbell,Representative,South Carolina,House,1979,1987,Republican,"Carroll A., Jr. Campbell",carroll a campbell
"Campbell, John",John,Campbell,Representative,California,House,2005,2015,Republican,John Campbell,john campbell
"Campbell, Tom",Tom,Campbell,Representative,California,House,1989,1993,Republican,Tom Campbell,tom campbell
"Campbell, Tom",Tom,Campbell,Representative,California,House,1995,2001,Republican,Tom Campbell,tom campbell
"Canady, Charles T.",Charles T.,Canady,Representative,Florida,House,1993,2001,Republican,Charles T. Canady,charles t canady
"Cannon, Chris",Chris,Cannon,Representative,Utah,House,1997,2009,Republican,Chris Cannon,chris cannon
"Cannon, Howard W.",Howard W.,Cannon,Senator,Nevada,Senate,1959,1983,Democratic,Howard W. Cannon,howard w cannon
"Canseco, Francisco ""Quico""","Francisco ""Quico""",Canseco,Representative,Texas,House,2011,2013,Republican,"Francisco ""Quico"" Canseco",francisco quico canseco
"Cantor, Eric",Eric,Cantor,Representative,Virginia,House,2001,2014,Republican,Eric Cantor,eric cantor
"Cantwell, Maria",Maria,Cantwell,Senator,Washington,Senate,2001,Present,Democratic,Maria Cantwell,maria cantwell
"Cantwell, Maria",Maria,Cantwell,Senator,Washington,House,1993,1995,Democratic,Maria Cantwell,maria cantwell
"Cao, Anh ""Joseph""","Anh ""Joseph""",Cao,Representative,Louisiana,House,2009,2011,Republican,"Anh ""Joseph"" Cao",anh joseph cao
"Capito, Shelley Moore",Shelley Moore,Capito,Senator,West Virginia,Senate,2015,Present,Republican,Shelley Moore Capito,shelley moore capito
"Capito, Shelley Moore",Shelley Moore,Capito,Senator,West Virginia,House,2001,2015,Republican,Shelley Moore Capito,shelley moore capito
"Capps, Lois",Lois,Capps,Representative,California,House,1997,2017,Democratic,Lois Capps,lois capps
"Capps, Walter",Walter,Capps,Representative,California,House,1997,1999,Democratic,Walter Capps,walter capps
"Capuano, Michael E.",Michael E.,Capuano,Representative,Massachusetts,House,1999,2019,Democratic,Michael E. Capuano,michael e capuano
"Caputo, Bruce F.",Bruce F.,Caputo,Representative,New York,House,1977,1979,Republican,Bruce F. Caputo,bruce f caputo
