member_std,member_name,member_parties,member_periods,elec_std_1,elec_name_1,elec_year_1,elec_party_1,elec_score_1,elec_std_2,elec_name_2,elec_year_2,elec_party_2,elec_score_2,elec_std_3,elec_name_3,elec_year_3,elec_party_3,elec_score_3,elec_std_4,elec_name_4,elec_year_4,elec_party_4,elec_score_4,elec_std_5,elec_name_5,elec_year_5,elec_party_5,elec_score_5,elec_std_6,elec_name_6,elec_year_6,elec_party_6,elec_score_6,elec_std_7,elec_name_7,elec_year_7,elec_party_7,elec_score_7,elec_std_8,elec_name_8,elec_year_8,elec_party_8,elec_score_8,elec_std_9,elec_name_9,elec_year_9,elec_party_9,elec_score_9,elec_std_10,elec_name_10,elec_year_10,elec_party_10,elec_score_10,elec_std_11,elec_name_11,elec_year_11,elec_party_11,elec_score_11,elec_std_12,elec_name_12,elec_year_12,elec_party_12,elec_score_12,elec_std_13,elec_name_13,elec_year_13,elec_party_13,elec_score_13,elec_std_14,elec_name_14,elec_year_14,elec_party_14,elec_score_14,elec_std_15,elec_name_15,elec_year_15,elec_party_15,elec_score_15,elec_std_16,elec_name_16,elec_year_16,elec_party_16,elec_score_16,elec_std_17,elec_name_17,elec_year_17,elec_party_17,elec_score_17
andrew young,"Young, Andrew",Democratic,1973-1979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
andy barr,"Barr, Andy",Republican,,andy barr,Andy Barr,2010.0,Republican,100.0,andy barr,Andy Barr,2012.0,Republican,100.0,andy barr,Andy Barr,2014.0,Republican,100.0,andy barr,Andy Barr,2016.0,Republican,100.0,andy barr,Andy Barr,2018.0,Republican,100.0,andy barr,Andy Barr,2020.0,Republican,100.0,andy barr,Andy Barr,2022.0,Republican,100.0,andy barr,Andy Barr,2024.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
andy biggs,"Biggs, Andy",Republican,,andy biggs,Andy Biggs,2016.0,Republican,100.0,andy biggs,Andy Biggs,2018.0,Republican,100.0,andy biggs,Andy Biggs,2020.0,Republican,100.0,andy biggs,Andy Biggs,2022.0,Republican,100.0,andy biggs,Andy Biggs,2024.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
andy harris,"Harris, Andy",Republican,,andy harris,Andy Harris,2008.0,Republican,100.0,andy harris,Andy Harris,2010.0,Republican,100.0,andy harris,Andy Harris,2012.0,Republican,100.0,andy harris,Andy Harris,2014.0,Republican,100.0,andy harris,Andy Harris,2016.0,Republican,100.0,andy harris,Andy Harris,2018.0,Republican,100.0,andy harris,Andy Harris,2020.0,Republican,100.0,andy harris,Andy Harris,2022.0,Republican,100.0,andy harris,Andy Harris,2024.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
andy kim,"Kim, Andy",Democratic,2019-2024,andy kim,Andy Kim,2018.0,Democratic,100.0,andy kim,Andy Kim,2020.0,Democratic,100.0,andy kim,Andy Kim,2022.0,Democratic,100.0,andy kim,Andy Kim,2024.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
andy levin,"Levin, Andy",Democratic,2019-2023,andy levin,Andy Levin,2018.0,Democratic,100.0,andy levin,Andy Levin,2020.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
angela d alsobrooks,"Alsobrooks, Angela D.",Democratic,,angela alsobrooks,Angela Alsobrooks,2024.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
angelo d roncallo,"Roncallo, Angelo D.",Republican,1973-1975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
angie craig,"Craig, Angie",Democratic,,angie craig,Angie Craig,2016.0,Democratic/Farmer/Labor,100.0,angie craig,Angie Craig,2018.0,Democratic/Farmer/Labor,100.0,angie craig,Angie Craig,2020.0,Democratic,100.0,angie craig,Angie Craig,2022.0,Democratic/Farmer/Labor,100.0,angie craig,Angie Craig,2024.0,Democratic/Farmer/Labor,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
angus s king,"King, Angus S., Jr.",Independent,,angus king,"Angus King, Jr.",2012.0,Independent,100.0,angus king,"Angus King, Jr.",2018.0,Independent,100.0,angus king,"Angus King, Jr.",2024.0,Independent,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
anh joseph cao,"Cao, Anh ""Joseph""",Republican,2009-2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
anibal acevedo vila,"Acevedo-Vila, Anibal",Democratic,2001-2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ann kirkpatrick,"Kirkpatrick, Ann",Democratic,2009-2011; 2013-2017; 2019-2023,ann kirkpatrick,Ann Kirkpatrick,2008.0,Democratic,100.0,ann kirkpatrick,Ann Kirkpatrick,2010.0,Democratic,100.0,ann kirkpatrick,Ann Kirkpatrick,2012.0,Democratic,100.0,ann kirkpatrick,Ann Kirkpatrick,2014.0,Democratic,100.0,ann kirkpatrick,Ann Kirkpatrick,2016.0,Democratic,100.0,ann kirkpatrick,Ann Kirkpatrick,2018.0,Democratic,100.0,ann kirkpatrick,Ann Kirkpatrick,2020.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ann m kuster,"Kuster, Ann M.",Democratic,2013-2025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ann marie buerkle,"Buerkle, Ann Marie",Republican,2011-2013,ann marie buerkle,Ann Marie Buerkle,2010.0,"Conservative, Independence, Republican",100.0,ann marie buerkle,Ann Marie Buerkle,2012.0,"Conservative, Independence, Republican",100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ann wagner,"Wagner, Ann",Republican,,ann wagner,Ann Wagner,2012.0,Republican,100.0,ann wagner,Ann Wagner,2014.0,Republican,100.0,ann wagner,Ann Wagner,2016.0,Republican,100.0,ann wagner,Ann Wagner,2018.0,Republican,100.0,ann wagner,Ann Wagner,2020.0,Republican,100.0,ann wagner,Ann Wagner,2022.0,Republican,100.0,ann wagner,Ann Wagner,2024.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
anna g eshoo,"Eshoo, Anna G.",Democratic,1993-2025,anna eshoo,Anna Eshoo,1992.0,Democratic,100.0,anna eshoo,Anna Eshoo,1994.0,Democratic,100.0,anna eshoo,Anna Eshoo,1996.0,Democratic,100.0,anna eshoo,Anna Eshoo,1998.0,Democratic,100.0,anna eshoo,Anna Eshoo,2000.0,Democratic,100.0,anna eshoo,Anna Eshoo,2002.0,Democratic,100.0,anna eshoo,Anna Eshoo,2004.0,Democratic,100.0,anna eshoo,Anna Eshoo,2006.0,Democratic,100.0,anna eshoo,Anna Eshoo,2008.0,Democratic,100.0,anna eshoo,Anna Eshoo,2010.0,Democratic,100.0,anna eshoo,Anna Eshoo,2012.0,Democratic,100.0,anna eshoo,Anna Eshoo,2014.0,Democratic,100.0,anna eshoo,Anna Eshoo,2016.0,Democratic,100.0,anna eshoo,Anna Eshoo,2018.0,Democratic,100.0,anna eshoo,Anna Eshoo,2020.0,Democratic,100.0,anna eshoo,Anna Eshoo,2022.0,Democratic,100.0,,,,,
anna paulina luna,"Luna, Anna Paulina",Republican,,anna luna,Anna Luna,2020.0,Republican,100.0,anna luna,Anna Luna,2022.0,Republican,100.0,anna luna,Anna Luna,2024.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
anne m northup,"Northup, Anne M.",Republican,1997-2007,anne northup,Anne Northup,1996.0,Republican,100.0,anne northup,Anne Northup,1998.0,Republican,100.0,anne northup,Anne Northup,2000.0,Republican,100.0,anne northup,Anne Northup,2002.0,Republican,100.0,anne northup,Anne Northup,2004.0,Republican,100.0,anne northup,Anne Northup,2006.0,Republican,100.0,anne northup,Anne Northup,2008.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
anthony brindisi,"Brindisi, Anthony",Democratic,2019-2021,anthony brindisi,Anthony Brindisi,2018.0,"Democratic, Independence, Women's Equality, Working Families",100.0,anthony brindisi,Anthony Brindisi,2020.0,"Democratic, Independence, Working Families",100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
anthony c beilenson,"Beilenson, Anthony C.",Democratic,1977-1997,anthony beilenson,Anthony Beilenson,1992.0,Democratic,100.0,anthony beilenson,Anthony Beilenson,1994.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
anthony d esposito,"D'Esposito, Anthony",Republican,2023-2025,anthony d esposito,Anthony D'Esposito,2022.0,"Conservative, Republican",100.0,anthony d esposito,Anthony D'Esposito,2024.0,"Conservative, Republican",100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
anthony d weiner,"Weiner, Anthony D.",Democratic,1999-2011,anthony weiner,Anthony Weiner,1998.0,Democratic,100.0,anthony weiner,Anthony Weiner,2000.0,,100.0,anthony weiner,Anthony Weiner,2002.0,,100.0,anthony weiner,Anthony Weiner,2004.0,,100.0,anthony weiner,Anthony Weiner,2006.0,,100.0,anthony weiner,Anthony Weiner,2008.0,"Democratic, Working Families",100.0,anthony weiner,Anthony Weiner,2010.0,"Democratic, Independence, Working Families",100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
anthony g brown,"Brown, Anthony G.",Democratic,2017-2023,anthony brown,Anthony Brown,2016.0,Democratic,100.0,anthony brown,Anthony Brown,2018.0,Democratic,100.0,anthony brown,Anthony Brown,2020.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
anthony gonzalez,"Gonzalez, Anthony",Republican,2019-2023,anthony gonzalez,Anthony Gonzalez,2018.0,Republican,100.0,anthony gonzalez,Anthony Gonzalez,2020.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
anthony lee coelho,"Coelho, Anthony Lee",Democratic,1979-1991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
antonio b won pat,"Won Pat, Antonio B.",Democratic,1973-1985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
antonio colorado,"Colorado, Antonio",Democratic,1991-1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
antonio delgado,"Delgado, Antonio",Democratic,2019-2022,antonio delgado,Antonio Delgado,2018.0,"Democratic, Women's Equality",100.0,antonio delgado,Antonio Delgado,2020.0,"Democratic, Independence, Serve America Movement, Working Families",100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
april mcclain delaney,"McClain Delaney, April",Democratic,,april delaney,April Delaney,2024.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arlan stangeland,"Stangeland, Arlan",Republican,1977-1991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arlen erdahl,"Erdahl, Arlen",Republican,1979-1983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arlen specter,"Specter, Arlen",Democratic,1981-2011,arlen specter,Arlen Specter,1992.0,Republican,100.0,arlen specter,Arlen Specter,1998.0,Republican,100.0,arlen specter,Arlen Specter,2004.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arthur ravenel,"Ravenel, Arthur, Jr.",Republican,1987-1995,arthur ravenel,"Arthur Ravenel, Jr.",1992.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
artur davis,"Davis, Artur",Democratic,2003-2011,artur davis,Artur Davis,2002.0,Democratic,100.0,artur davis,Artur Davis,2004.0,Democratic,100.0,artur davis,Artur Davis,2006.0,Democratic,100.0,artur davis,Artur Davis,2008.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
asa hutchinson,"Hutchinson, Asa",Republican,1997-2001,asa hutchinson,Asa Hutchinson,1996.0,Republican,100.0,asa hutchinson,Asa Hutchinson,1998.0,Republican,100.0,asa hutchinson,Asa Hutchinson,2000.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ashley hinson,"Hinson, Ashley",Republican,,ashley hinson,Ashley Hinson,2020.0,Republican,100.0,ashley hinson,Ashley Hinson,2022.0,Republican,100.0,ashley hinson,Ashley Hinson,2024.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ashley moody,"Moody, Ashley",Republican,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
august pfluger,"Pfluger, August",Republican,,august pfluger,August Pfluger,2020.0,Republican,100.0,august pfluger,August Pfluger,2022.0,Republican,100.0,august pfluger,August Pfluger,2024.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
augustus f hawkins,"Hawkins, Augustus F.",Democratic,1963-1991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aumua amata coleman radewagen,"Radewagen, Aumua Amata Coleman",Republican,,aumua amata radewagen,Aumua Amata Radewagen,1994.0,Republican,100.0,aumua amata radewagen,Aumua Amata Radewagen,2010.0,Republican,100.0,aumua amata radewagen,Aumua Amata Radewagen,2012.0,Republican,100.0,aumua amata radewagen,Aumua Amata Radewagen,2014.0,Republican,100.0,aumua amata radewagen,Aumua Amata Radewagen,2022.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
austin j murphy,"Murphy, Austin J.",Democratic,1977-1995,austin murphy,Austin Murphy,1992.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
austin scott,"Scott, Austin",Republican,,austin scott,Austin Scott,2010.0,Republican,100.0,austin scott,Austin Scott,2012.0,Republican,100.0,austin scott,Austin Scott,2014.0,Republican,100.0,austin scott,Austin Scott,2016.0,Republican,100.0,austin scott,Austin Scott,2018.0,Republican,100.0,austin scott,Austin Scott,2020.0,Republican,100.0,austin scott,Austin Scott,2022.0,Republican,100.0,austin scott,Austin Scott,2024.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ayanna pressley,"Pressley, Ayanna",Democratic,,ayanna pressley,Ayanna Pressley,2018.0,Democratic,100.0,ayanna pressley,Ayanna Pressley,2020.0,Democratic,100.0,ayanna pressley,Ayanna Pressley,2022.0,Democratic,100.0,ayanna pressley,Ayanna Pressley,2024.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b f sisk,"Sisk, B. F.",Democratic,1955-1979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baltasar corrada,"Corrada, Baltasar",Independent,1977-1987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
barack obama,"Obama, Barack",Democratic,2005-2008,barack obama,Barack Obama II,2004.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
barbara a mikulski,"Mikulski, Barbara A.",Democratic,1977-1987; 1987-2017,barbara mikulski,Barbara Mikulski,1992.0,Democratic,100.0,barbara mikulski,Barbara Mikulski,1998.0,Democratic,100.0,barbara mikulski,Barbara Mikulski,2004.0,Democratic,100.0,barbara mikulski,Barbara Mikulski,2010.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
barbara b kennelly,"Kennelly, Barbara B.",Democratic,1981-1999,barbara bailey kennelly,Barbara Bailey Kennelly,1992.0,Democratic,100.0,barbara bailey kennelly,Barbara Bailey Kennelly,1994.0,Democratic,100.0,barbara bailey kennelly,Barbara Bailey Kennelly,1996.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
barbara boxer,"Boxer, Barbara",Democratic,1983-1993; 1993-2017,barbara boxer,Barbara Boxer,1992.0,Democratic,100.0,barbara boxer,Barbara Boxer,1998.0,Democratic,100.0,barbara boxer,Barbara Boxer,2004.0,Democratic,100.0,barbara boxer,Barbara Boxer,2010.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
barbara comstock,"Comstock, Barbara",Republican,2015-2019,barbara comstock,Barbara Comstock,2014.0,Republican,100.0,barbara comstock,Barbara Comstock,2016.0,Republican,100.0,barbara comstock,Barbara Comstock,2018.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
barbara cubin,"Cubin, Barbara",Republican,1995-2009,barbara cubin,Barbara Cubin,1994.0,Republican,100.0,barbara cubin,Barbara Cubin,1996.0,Republican,100.0,barbara cubin,Barbara Cubin,1998.0,Republican,100.0,barbara cubin,Barbara Cubin,2000.0,Republican,100.0,barbara cubin,Barbara Cubin,2002.0,Republican,100.0,barbara cubin,Barbara Cubin,2004.0,Republican,100.0,barbara cubin,Barbara Cubin,2006.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
barbara f vucanovich,"Vucanovich, Barbara F.",Republican,1983-1997,barbara vucanovich,Barbara Vucanovich,1992.0,Republican,100.0,barbara vucanovich,Barbara Vucanovich,1994.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
barbara jordan,"Jordan, Barbara",Democratic,1973-1979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
barbara lee,"Lee, Barbara",Democratic,1997-2025,barbara lee,Barbara Lee,1998.0,Democratic,100.0,barbara lee,Barbara Lee,2000.0,Democratic,100.0,barbara lee,Barbara Lee,2002.0,Democratic,100.0,barbara lee,Barbara Lee,2004.0,Democratic,100.0,barbara lee,Barbara Lee,2006.0,Democratic,100.0,barbara lee,Barbara Lee,2008.0,Democratic,100.0,barbara lee,Barbara Lee,2010.0,Democratic,100.0,barbara lee,Barbara Lee,2012.0,Democratic,100.0,barbara lee,Barbara Lee,2014.0,Democratic,100.0,barbara lee,Barbara Lee,2016.0,Democratic,100.0,barbara lee,Barbara Lee,2018.0,Democratic,100.0,barbara lee,Barbara Lee,2020.0,Democratic,100.0,barbara lee,Barbara Lee,2022.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,
barbara rose collins,"Collins, Barbara-Rose",Democratic,1991-1997,barbara rose collins,Barbara-Rose Collins,1992.0,Democratic,100.0,barbara rose collins,Barbara-Rose Collins,1994.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
barber b conable,"Conable, Barber B., Jr.",Republican,1965-1985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
barney frank,"Frank, Barney",Democratic,1981-2013,barney frank,Barney Frank,1992.0,Democratic,100.0,barney frank,Barney Frank,1994.0,Democratic,100.0,barney frank,Barney Frank,1996.0,Democratic,100.0,barney frank,Barney Frank,1998.0,Democratic,100.0,barney frank,Barney Frank,2000.0,Democratic,100.0,barney frank,Barney Frank,2002.0,Democratic,100.0,barney frank,Barney Frank,2004.0,Democratic,100.0,barney frank,Barney Frank,2006.0,Democratic,100.0,barney frank,Barney Frank,2008.0,Democratic,100.0,barney frank,Barney Frank,2010.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baron p hill,"Hill, Baron P.",Democratic,1999-2005; 2007-2011,baron hill,Baron Hill,1998.0,Democratic,100.0,baron hill,Baron Hill,2000.0,Democratic,100.0,baron hill,Baron Hill,2002.0,Democratic,100.0,baron hill,Baron Hill,2004.0,Democratic,100.0,baron hill,Baron Hill,2006.0,Democratic,100.0,baron hill,Baron Hill,2008.0,Democratic,100.0,baron hill,Baron Hill,2010.0,Democratic,100.0,baron hill,Baron Hill,2016.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
barry goldwater,"Goldwater, Barry",Republican,1953-1965; 1969-1983; 1969-1987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
barry loudermilk,"Loudermilk, Barry",Republican,,barry loudermilk,Barry Loudermilk,2014.0,Republican,100.0,barry loudermilk,Barry Loudermilk,2016.0,Republican,100.0,barry loudermilk,Barry Loudermilk,2018.0,Republican,100.0,barry loudermilk,Barry Loudermilk,2020.0,Republican,100.0,barry loudermilk,Barry Loudermilk,2022.0,Republican,100.0,barry loudermilk,Barry Loudermilk,2024.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
barry moore,"Moore, Barry",Republican,,barry moore,Barry Moore,2020.0,Republican,100.0,barry moore,Barry Moore,2022.0,Republican,100.0,barry moore,Barry Moore,2024.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bart gordon,"Gordon, Bart",Democratic,1985-2011,bart gordon,Bart Gordon,1992.0,Democratic,100.0,bart gordon,Bart Gordon,1994.0,Democratic,100.0,bart gordon,Bart Gordon,1996.0,Democratic,100.0,bart gordon,Bart Gordon,1998.0,Democratic,100.0,bart gordon,Bart Gordon,2000.0,Democratic,100.0,bart gordon,Bart Gordon,2002.0,Democratic,100.0,bart gordon,Bart Gordon,2004.0,Democratic,100.0,bart gordon,Bart Gordon,2006.0,Democratic,100.0,bart gordon,Bart Gordon,2008.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bart stupak,"Stupak, Bart",Democratic,1993-2011,bart stupak,Bart Stupak,1992.0,Democratic,100.0,bart stupak,Bart Stupak,1994.0,Democratic,100.0,bart stupak,Bart Stupak,1996.0,Democratic,100.0,bart stupak,Bart Stupak,1998.0,Democratic,100.0,bart stupak,Bart Stupak,2000.0,Democratic,100.0,bart stupak,Bart Stupak,2002.0,Democratic,100.0,bart stupak,Bart Stupak,2004.0,Democratic,100.0,bart stupak,Bart Stupak,2006.0,Democratic,100.0,bart stupak,Bart Stupak,2008.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beau boulter,"Boulter, Beau",Republican,1985-1989,beau boulter,Beau Boulter,1992.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
becca balint,"Balint, Becca",Democratic,,becca balint,Becca Balint,2022.0,Democratic,100.0,becca balint,Becca Balint,2024.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bella s abzug,"Abzug, Bella S.",Democratic,1971-1977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ben blackburn,"Blackburn, Ben",Republican,1967-1975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ben chandler,"Chandler, Ben",Democratic,2004-2013,ben chandler,Ben Chandler III,2004.0,Democratic,100.0,ben chandler,Ben Chandler III,2006.0,Democratic,100.0,ben chandler,Ben Chandler III,2008.0,Democratic,100.0,ben chandler,Ben Chandler III,2010.0,Democratic,100.0,ben chandler,Ben Chandler III,2012.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
