member_std,member_name,member_parties,member_periods,election_year,name_elec,party_elec,match_type,score,slot
anna g eshoo,"Eshoo, Anna G.",Democratic,1993-2025,2006,Anna Eshoo,Democratic,fuzzy,100,8
anna g eshoo,"Eshoo, Anna G.",Democratic,1993-2025,2008,Anna Eshoo,Democratic,fuzzy,100,9
anna g eshoo,"Eshoo, Anna G.",Democratic,1993-2025,2010,Anna Eshoo,Democratic,fuzzy,100,10
anna g eshoo,"Eshoo, Anna G.",Democratic,1993-2025,2012,Anna Eshoo,Democratic,fuzzy,100,11
anna g eshoo,"Eshoo, Anna G.",Democratic,1993-2025,2014,Anna Eshoo,Democratic,fuzzy,100,12
anna g eshoo,"Eshoo, Anna G.",Democratic,1993-2025,2016,Anna Eshoo,Democratic,fuzzy,100,13
anna g eshoo,"Eshoo, Anna G.",Democratic,1993-2025,2018,Anna Eshoo,Democratic,fuzzy,100,14
anna g eshoo,"Eshoo, Anna G.",Democratic,1993-2025,2020,Anna Eshoo,Democratic,fuzzy,100,15
anna g eshoo,"Eshoo, Anna G.",Democratic,1993-2025,2022,Anna Eshoo,Democratic,fuzzy,100,16
anna paulina luna,"Luna, Anna Paulina",Republican,,2020,Anna Luna,Republican,fuzzy,100,1
anna paulina luna,"Luna, Anna Paulina",Republican,,2022,Anna Luna,Republican,fuzzy,100,2
anna paulina luna,"Luna, Anna Paulina",Republican,,2024,Anna Luna,Republican,fuzzy,100,3
anne m northup,"Northup, Anne M.",Republican,1997-2007,1996,Anne Northup,Republican,fuzzy,100,1
anne m northup,"Northup, Anne M.",Republican,1997-2007,1998,Anne Northup,Republican,fuzzy,100,2
anne m northup,"Northup, Anne M.",Republican,1997-2007,2000,Anne Northup,Republican,fuzzy,100,3
anne m northup,"Northup, Anne M.",Republican,1997-2007,2002,Anne Northup,Republican,fuzzy,100,4
anne m northup,"Northup, Anne M.",Republican,1997-2007,2004,Anne Northup,Republican,fuzzy,100,5
anne m northup,"Northup, Anne M.",Republican,1997-2007,2006,Anne Northup,Republican,fuzzy,100,6
anne m northup,"Northup, Anne M.",Republican,1997-2007,2008,Anne Northup,Republican,fuzzy,100,7
anthony brindisi,"Brindisi, Anthony",Democratic,2019-2021,2018,Anthony Brindisi,"Democratic, Independence, Women's Equality, Working Families",exact,100,1
anthony brindisi,"Brindisi, Anthony",Democratic,2019-2021,2020,Anthony Brindisi,"Democratic, Independence, Working Families",exact,100,2
anthony c beilenson,"Beilenson, Anthony C.",Democratic,1977-1997,1992,Anthony Beilenson,Democratic,fuzzy,100,1
anthony c beilenson,"Beilenson, Anthony C.",Democratic,1977-1997,1994,Anthony Beilenson,Democratic,fuzzy,100,2
anthony d esposito,"D'Esposito, Anthony",Republican,2023-2025,2022,Anthony D'Esposito,"Conservative, Republican",exact,100,1
anthony d esposito,"D'Esposito, Anthony",Republican,2023-2025,2024,Anthony D'Esposito,"Conservative, Republican",exact,100,2
anthony d weiner,"Weiner, Anthony D.",Democratic,1999-2011,1998,Anthony Weiner,Democratic,fuzzy,100,1
anthony d weiner,"Weiner, Anthony D.",Democratic,1999-2011,2000,Anthony Weiner,,fuzzy,100,2
anthony d weiner,"Weiner, Anthony D.",Democratic,1999-2011,2002,Anthony Weiner,,fuzzy,100,3
anthony d weiner,"Weiner, Anthony D.",Democratic,1999-2011,2004,Anthony Weiner,,fuzzy,100,4
anthony d weiner,"Weiner, Anthony D.",Democratic,1999-2011,2006,Anthony Weiner,,fuzzy,100,5
anthony d weiner,"Weiner, Anthony D.",Democratic,1999-2011,2008,Anthony Weiner,"Democratic, Working Families",fuzzy,100,6
anthony d weiner,"Weiner, Anthony D.",Democratic,1999-2011,2010,Anthony Weiner,"Democratic, Independence, Working Families",fuzzy,100,7
anthony g brown,"Brown, Anthony G.",Democratic,2017-2023,2016,Anthony Brown,Democratic,fuzzy,100,1
anthony g brown,"Brown, Anthony G.",Democratic,2017-2023,2018,Anthony Brown,Democratic,fuzzy,100,2
anthony g brown,"Brown, Anthony G.",Democratic,2017-2023,2020,Anthony Brown,Democratic,fuzzy,100,3
anthony gonzalez,"Gonzalez, Anthony",Republican,2019-2023,2018,Anthony Gonzalez,Republican,exact,100,1
anthony gonzalez,"Gonzalez, Anthony",Republican,2019-2023,2020,Anthony Gonzalez,Republican,exact,100,2
antonio delgado,"Delgado, Antonio",Democratic,2019-2022,2018,Antonio Delgado,"Democratic, Women's Equality",exact,100,1
antonio delgado,"Delgado, Antonio",Democratic,2019-2022,2020,Antonio Delgado,"Democratic, Independence, Serve America Movement, Working Families",exact,100,2
april mcclain delaney,"McClain Delaney, April",Democratic,,2024,April Delaney,Democratic,fuzzy,100,1
arlen specter,"Specter, Arlen",Democratic,1981-2011,1992,Arlen Specter,Republican,exact,100,1
arlen specter,"Specter, Arlen",Democratic,1981-2011,1998,Arlen Specter,Republican,exact,100,2
arlen specter,"Specter, Arlen",Democratic,1981-2011,2004,Arlen Specter,Republican,exact,100,3
arthur ravenel,"Ravenel, Arthur, Jr.",Republican,1987-1995,1992,"Arthur Ravenel, Jr.",Republican,exact,100,1
artur davis,"Davis, Artur",Democratic,2003-2011,2002,Artur Davis,Democratic,exact,100,1
artur davis,"Davis, Artur",Democratic,2003-2011,2004,Artur Davis,Democratic,exact,100,2
artur davis,"Davis, Artur",Democratic,2003-2011,2006,Artur Davis,Democratic,exact,100,3
artur davis,"Davis, Artur",Democratic,2003-2011,2008,Artur Davis,Democratic,exact,100,4
asa hutchinson,"Hutchinson, Asa",Republican,1997-2001,1996,Asa Hutchinson,Republican,exact,100,1
asa hutchinson,"Hutchinson, Asa",Republican,1997-2001,1998,Asa Hutchinson,Republican,exact,100,2
asa hutchinson,"Hutchinson, Asa",Republican,1997-2001,2000,Asa Hutchinson,Republican,exact,100,3
ashley hinson,"Hinson, Ashley",Republican,,2020,Ashley Hinson,Republican,exact,100,1
ashley hinson,"Hinson, Ashley",Republican,,2022,Ashley Hinson,Republican,exact,100,2
ashley hinson,"Hinson, Ashley",Republican,,2024,Ashley Hinson,Republican,exact,100,3
august pfluger,"Pfluger, August",Republican,,2020,August Pfluger,Republican,exact,100,1
august pfluger,"Pfluger, August",Republican,,2022,August Pfluger,Republican,exact,100,2
august pfluger,"Pfluger, August",Republican,,2024,August Pfluger,Republican,exact,100,3
aumua amata coleman radewagen,"Radewagen, Aumua Amata Coleman",Republican,,1994,Aumua Amata Radewagen,Republican,fuzzy,100,1
aumua amata coleman radewagen,"Radewagen, Aumua Amata Coleman",Republican,,2010,Aumua Amata Radewagen,Republican,fuzzy,100,2
aumua amata coleman radewagen,"Radewagen, Aumua Amata Coleman",Republican,,2012,Aumua Amata Radewagen,Republican,fuzzy,100,3
aumua amata coleman radewagen,"Radewagen, Aumua Amata Coleman",Republican,,2014,Aumua Amata Radewagen,Republican,fuzzy,100,4
aumua amata coleman radewagen,"Radewagen, Aumua Amata Coleman",Republican,,2022,Aumua Amata Radewagen,Republican,fuzzy,100,5
austin j murphy,"Murphy, Austin J.",Democratic,1977-1995,1992,Austin Murphy,Democratic,fuzzy,100,1
austin scott,"Scott, Austin",Republican,,2010,Austin Scott,Republican,exact,100,1
austin scott,"Scott, Austin",Republican,,2012,Austin Scott,Republican,exact,100,2
austin scott,"Scott, Austin",Republican,,2014,Austin Scott,Republican,exact,100,3
austin scott,"Scott, Austin",Republican,,2016,Austin Scott,Republican,exact,100,4
austin scott,"Scott, Austin",Republican,,2018,Austin Scott,Republican,exact,100,5
austin scott,"Scott, Austin",Republican,,2020,Austin Scott,Republican,exact,100,6
austin scott,"Scott, Austin",Republican,,2022,Austin Scott,Republican,exact,100,7
austin scott,"Scott, Austin",Republican,,2024,Austin Scott,Republican,exact,100,8
ayanna pressley,"Pressley, Ayanna",Democratic,,2018,Ayanna Pressley,Democratic,exact,100,1
ayanna pressley,"Pressley, Ayanna",Democratic,,2020,Ayanna Pressley,Democratic,exact,100,2
ayanna pressley,"Pressley, Ayanna",Democratic,,2022,Ayanna Pressley,Democratic,exact,100,3
ayanna pressley,"Pressley, Ayanna",Democratic,,2024,Ayanna Pressley,Democratic,exact,100,4
barack obama,"Obama, Barack",Democratic,2005-2008,2004,Barack Obama II,Democratic,exact,100,1
barbara a mikulski,"Mikulski, Barbara A.",Democratic,1977-1987; 1987-2017,1992,Barbara Mikulski,Democratic,fuzzy,100,1
barbara a mikulski,"Mikulski, Barbara A.",Democratic,1977-1987; 1987-2017,1998,Barbara Mikulski,Democratic,fuzzy,100,2
barbara a mikulski,"Mikulski, Barbara A.",Democratic,1977-1987; 1987-2017,2004,Barbara Mikulski,Democratic,fuzzy,100,3
barbara a mikulski,"Mikulski, Barbara A.",Democratic,1977-1987; 1987-2017,2010,Barbara Mikulski,Democratic,fuzzy,100,4
barbara b kennelly,"Kennelly, Barbara B.",Democratic,1981-1999,1992,Barbara Bailey Kennelly,Democratic,fuzzy,100,1
barbara b kennelly,"Kennelly, Barbara B.",Democratic,1981-1999,1994,Barbara Bailey Kennelly,Democratic,fuzzy,100,2
barbara b kennelly,"Kennelly, Barbara B.",Democratic,1981-1999,1996,Barbara Bailey Kennelly,Democratic,fuzzy,100,3
barbara boxer,"Boxer, Barbara",Democratic,1983-1993; 1993-2017,1992,Barbara Boxer,Democratic,exact,100,1
barbara boxer,"Boxer, Barbara",Democratic,1983-1993; 1993-2017,1998,Barbara Boxer,Democratic,exact,100,2
barbara boxer,"Boxer, Barbara",Democratic,1983-1993; 1993-2017,2004,Barbara Boxer,Democratic,exact,100,3
barbara boxer,"Boxer, Barbara",Democratic,1983-1993; 1993-2017,2010,Barbara Boxer,Democratic,exact,100,4
barbara comstock,"Comstock, Barbara",Republican,2015-2019,2014,Barbara Comstock,Republican,exact,100,1
barbara comstock,"Comstock, Barbara",Republican,2015-2019,2016,Barbara Comstock,Republican,exact,100,2
barbara comstock,"Comstock, Barbara",Republican,2015-2019,2018,Barbara Comstock,Republican,exact,100,3
barbara cubin,"Cubin, Barbara",Republican,1995-2009,1994,Barbara Cubin,Republican,exact,100,1
barbara cubin,"Cubin, Barbara",Republican,1995-2009,1996,Barbara Cubin,Republican,exact,100,2
barbara cubin,"Cubin, Barbara",Republican,1995-2009,1998,Barbara Cubin,Republican,exact,100,3
barbara cubin,"Cubin, Barbara",Republican,1995-2009,2000,Barbara Cubin,Republican,exact,100,4
barbara cubin,"Cubin, Barbara",Republican,1995-2009,2002,Barbara Cubin,Republican,exact,100,5
barbara cubin,"Cubin, Barbara",Republican,1995-2009,2004,Barbara Cubin,Republican,exact,100,6
barbara cubin,"Cubin, Barbara",Republican,1995-2009,2006,Barbara Cubin,Republican,exact,100,7
barbara f vucanovich,"Vucanovich, Barbara F.",Republican,1983-1997,1992,Barbara Vucanovich,Republican,fuzzy,100,1
barbara f vucanovich,"Vucanovich, Barbara F.",Republican,1983-1997,1994,Barbara Vucanovich,Republican,fuzzy,100,2
barbara lee,"Lee, Barbara",Democratic,1997-2025,1998,Barbara Lee,Democratic,exact,100,1
barbara lee,"Lee, Barbara",Democratic,1997-2025,2000,Barbara Lee,Democratic,exact,100,2
barbara lee,"Lee, Barbara",Democratic,1997-2025,2002,Barbara Lee,Democratic,exact,100,3
barbara lee,"Lee, Barbara",Democratic,1997-2025,2004,Barbara Lee,Democratic,exact,100,4
barbara lee,"Lee, Barbara",Democratic,1997-2025,2006,Barbara Lee,Democratic,exact,100,5
barbara lee,"Lee, Barbara",Democratic,1997-2025,2008,Barbara Lee,Democratic,exact,100,6
barbara lee,"Lee, Barbara",Democratic,1997-2025,2010,Barbara Lee,Democratic,exact,100,7
barbara lee,"Lee, Barbara",Democratic,1997-2025,2012,Barbara Lee,Democratic,exact,100,8
barbara lee,"Lee, Barbara",Democratic,1997-2025,2014,Barbara Lee,Democratic,exact,100,9
barbara lee,"Lee, Barbara",Democratic,1997-2025,2016,Barbara Lee,Democratic,exact,100,10
barbara lee,"Lee, Barbara",Democratic,1997-2025,2018,Barbara Lee,Democratic,exact,100,11
barbara lee,"Lee, Barbara",Democratic,1997-2025,2020,Barbara Lee,Democratic,exact,100,12
barbara lee,"Lee, Barbara",Democratic,1997-2025,2022,Barbara Lee,Democratic,exact,100,13
barbara rose collins,"Collins, Barbara-Rose",Democratic,1991-1997,1992,Barbara-Rose Collins,Democratic,exact,100,1
barbara rose collins,"Collins, Barbara-Rose",Democratic,1991-1997,1994,Barbara-Rose Collins,Democratic,exact,100,2
barney frank,"Frank, Barney",Democratic,1981-2013,1992,Barney Frank,Democratic,exact,100,1
barney frank,"Frank, Barney",Democratic,1981-2013,1994,Barney Frank,Democratic,exact,100,2
barney frank,"Frank, Barney",Democratic,1981-2013,1996,Barney Frank,Democratic,exact,100,3
barney frank,"Frank, Barney",Democratic,1981-2013,1998,Barney Frank,Democratic,exact,100,4
barney frank,"Frank, Barney",Democratic,1981-2013,2000,Barney Frank,Democratic,exact,100,5
barney frank,"Frank, Barney",Democratic,1981-2013,2002,Barney Frank,Democratic,exact,100,6
barney frank,"Frank, Barney",Democratic,1981-2013,2004,Barney Frank,Democratic,exact,100,7
barney frank,"Frank, Barney",Democratic,1981-2013,2006,Barney Frank,Democratic,exact,100,8
barney frank,"Frank, Barney",Democratic,1981-2013,2008,Barney Frank,Democratic,exact,100,9
barney frank,"Frank, Barney",Democratic,1981-2013,2010,Barney Frank,Democratic,exact,100,10
baron p hill,"Hill, Baron P.",Democratic,1999-2005; 2007-2011,1998,Baron Hill,Democratic,fuzzy,100,1
baron p hill,"Hill, Baron P.",Democratic,1999-2005; 2007-2011,2000,Baron Hill,Democratic,fuzzy,100,2
baron p hill,"Hill, Baron P.",Democratic,1999-2005; 2007-2011,2002,Baron Hill,Democratic,fuzzy,100,3
baron p hill,"Hill, Baron P.",Democratic,1999-2005; 2007-2011,2004,Baron Hill,Democratic,fuzzy,100,4
baron p hill,"Hill, Baron P.",Democratic,1999-2005; 2007-2011,2006,Baron Hill,Democratic,fuzzy,100,5
baron p hill,"Hill, Baron P.",Democratic,1999-2005; 2007-2011,2008,Baron Hill,Democratic,fuzzy,100,6
baron p hill,"Hill, Baron P.",Democratic,1999-2005; 2007-2011,2010,Baron Hill,Democratic,fuzzy,100,7
baron p hill,"Hill, Baron P.",Democratic,1999-2005; 2007-2011,2016,Baron Hill,Democratic,fuzzy,100,8
barry loudermilk,"Loudermilk, Barry",Republican,,2014,Barry Loudermilk,Republican,exact,100,1
barry loudermilk,"Loudermilk, Barry",Republican,,2016,Barry Loudermilk,Republican,exact,100,2
barry loudermilk,"Loudermilk, Barry",Republican,,2018,Barry Loudermilk,Republican,exact,100,3
barry loudermilk,"Loudermilk, Barry",Republican,,2020,Barry Loudermilk,Republican,exact,100,4
barry loudermilk,"Loudermilk, Barry",Republican,,2022,Barry Loudermilk,Republican,exact,100,5
barry loudermilk,"Loudermilk, Barry",Republican,,2024,Barry Loudermilk,Republican,exact,100,6
barry moore,"Moore, Barry",Republican,,2020,Barry Moore,Republican,exact,100,1
barry moore,"Moore, Barry",Republican,,2022,Barry Moore,Republican,exact,100,2
barry moore,"Moore, Barry",Republican,,2024,Barry Moore,Republican,exact,100,3
bart gordon,"Gordon, Bart",Democratic,1985-2011,1992,Bart Gordon,Democratic,exact,100,1
bart gordon,"Gordon, Bart",Democratic,1985-2011,1994,Bart Gordon,Democratic,exact,100,2
bart gordon,"Gordon, Bart",Democratic,1985-2011,1996,Bart Gordon,Democratic,exact,100,3
bart gordon,"Gordon, Bart",Democratic,1985-2011,1998,Bart Gordon,Democratic,exact,100,4
bart gordon,"Gordon, Bart",Democratic,1985-2011,2000,Bart Gordon,Democratic,exact,100,5
bart gordon,"Gordon, Bart",Democratic,1985-2011,2002,Bart Gordon,Democratic,exact,100,6
bart gordon,"Gordon, Bart",Democratic,1985-2011,2004,Bart Gordon,Democratic,exact,100,7
bart gordon,"Gordon, Bart",Democratic,1985-2011,2006,Bart Gordon,Democratic,exact,100,8
bart gordon,"Gordon, Bart",Democratic,1985-2011,2008,Bart Gordon,Democratic,exact,100,9
bart stupak,"Stupak, Bart",Democratic,1993-2011,1992,Bart Stupak,Democratic,exact,100,1
bart stupak,"Stupak, Bart",Democratic,1993-2011,1994,Bart Stupak,Democratic,exact,100,2
bart stupak,"Stupak, Bart",Democratic,1993-2011,1996,Bart Stupak,Democratic,exact,100,3
bart stupak,"Stupak, Bart",Democratic,1993-2011,1998,Bart Stupak,Democratic,exact,100,4
bart stupak,"Stupak, Bart",Democratic,1993-2011,2000,Bart Stupak,Democratic,exact,100,5
bart stupak,"Stupak, Bart",Democratic,1993-2011,2002,Bart Stupak,Democratic,exact,100,6
bart stupak,"Stupak, Bart",Democratic,1993-2011,2004,Bart Stupak,Democratic,exact,100,7
bart stupak,"Stupak, Bart",Democratic,1993-2011,2006,Bart Stupak,Democratic,exact,100,8
bart stupak,"Stupak, Bart",Democratic,1993-2011,2008,Bart Stupak,Democratic,exact,100,9
beau boulter,"Boulter, Beau",Republican,1985-1989,1992,Beau Boulter,Republican,exact,100,1
becca balint,"Balint, Becca",Democratic,,2022,Becca Balint,Democratic,exact,100,1
becca balint,"Balint, Becca",Democratic,,2024,Becca Balint,Democratic,exact,100,2
ben chandler,"Chandler, Ben",Democratic,2004-2013,2004,Ben Chandler III,Democratic,exact,100,1
ben chandler,"Chandler, Ben",Democratic,2004-2013,2006,Ben Chandler III,Democratic,exact,100,2
ben chandler,"Chandler, Ben",Democratic,2004-2013,2008,Ben Chandler III,Democratic,exact,100,3
ben chandler,"Chandler, Ben",Democratic,2004-2013,2010,Ben Chandler III,Democratic,exact,100,4
ben chandler,"Chandler, Ben",Democratic,2004-2013,2012,Ben Chandler III,Democratic,exact,100,5
ben cline,"Cline, Ben",Republican,,2018,Ben Cline,Republican,exact,100,1
ben cline,"Cline, Ben",Republican,,2020,Ben Cline,Republican,exact,100,2
ben cline,"Cline, Ben",Republican,,2022,Ben Cline,Republican,exact,100,3
ben cline,"Cline, Ben",Republican,,2024,Ben Cline,Republican,exact,100,4
ben erdreich,"Erdreich, Ben",Democratic,1983-1993,1992,Ben Erdreich,Democratic,exact,100,1
ben g blaz,"Blaz, Ben G.",Republican,1985-1993,1992,Ben Garrido Blaz,Republican,fuzzy,100,1
ben jones,"Jones, Ben",Democratic,1989-1993,1994,Ben Jones,Democratic,exact,100,1
ben jones,"Jones, Ben",Democratic,1989-1993,2002,Ben Jones,Democratic,exact,100,2
ben mcadams,"McAdams, Ben",Democratic,2019-2021,2018,Ben McAdams,Democratic,exact,100,1
ben mcadams,"McAdams, Ben",Democratic,2019-2021,2020,Ben McAdams,Democratic,exact,100,2
ben nelson,"Nelson, Ben",Democratic,2001-2013,1996,Ben Nelson,Democratic,exact,100,1
ben nelson,"Nelson, Ben",Democratic,2001-2013,2000,Ben Nelson,Democratic,exact,100,2
ben nelson,"Nelson, Ben",Democratic,2001-2013,2006,Ben Nelson,Democratic,exact,100,3
ben nighthorse campbell,"Campbell, Ben Nighthorse",Republican,1987-1993; 1993-2005,1992,Ben Campbell,Democratic,fuzzy,100,1
ben nighthorse campbell,"Campbell, Ben Nighthorse",Republican,1987-1993; 1993-2005,1998,Ben Campbell,Republican,fuzzy,100,2
ben ray lujan,"Luján, Ben Ray",Democratic,2009-2021,2008,"Ben Luján, Jr.",Democratic,fuzzy,100,1
ben ray lujan,"Luján, Ben Ray",Democratic,2009-2021,2010,"Ben Luján, Jr.",Democratic,fuzzy,100,2
ben ray lujan,"Luján, Ben Ray",Democratic,2009-2021,2012,"Ben Luján, Jr.",Democratic,fuzzy,100,3
ben ray lujan,"Luján, Ben Ray",Democratic,2009-2021,2014,"Ben Luján, Jr.",Democratic,fuzzy,100,4
ben ray lujan,"Luján, Ben Ray",Democratic,2009-2021,2016,"Ben Luján, Jr.",Democratic,fuzzy,100,5
ben ray lujan,"Luján, Ben Ray",Democratic,2009-2021,2018,"Ben Luján, Jr.",Democratic,fuzzy,100,6
ben ray lujan,"Luján, Ben Ray",Democratic,2009-2021,2020,"Ben Luján, Jr.",Democratic,fuzzy,100,7
ben sasse,"Sasse, Ben",Republican,2015-2023,2014,Ben Sasse,Republican,exact,100,1
ben sasse,"Sasse, Ben",Republican,2015-2023,2020,Ben Sasse,Republican,exact,100,2
benjamin a gilman,"Gilman, Benjamin A.",Republican,1973-2003,1992,Benjamin Gilman,Republican,fuzzy,100,1
benjamin a gilman,"Gilman, Benjamin A.",Republican,1973-2003,1994,Benjamin Gilman,Republican,fuzzy,100,2
benjamin a gilman,"Gilman, Benjamin A.",Republican,1973-2003,1996,Benjamin Gilman,Republican,fuzzy,100,3
benjamin a gilman,"Gilman, Benjamin A.",Republican,1973-2003,1998,Benjamin Gilman,Republican,fuzzy,100,4
benjamin a gilman,"Gilman, Benjamin A.",Republican,1973-2003,2000,Benjamin Gilman,Republican,fuzzy,100,5
benjamin l cardin,"Cardin, Benjamin L.",Democratic,1987-2007; 2007-2025,1992,Ben Cardin,Democratic,fuzzy,100,1
benjamin l cardin,"Cardin, Benjamin L.",Democratic,1987-2007; 2007-2025,1994,Ben Cardin,Democratic,fuzzy,100,2
benjamin l cardin,"Cardin, Benjamin L.",Democratic,1987-2007; 2007-2025,1996,Ben Cardin,Democratic,fuzzy,100,3
benjamin l cardin,"Cardin, Benjamin L.",Democratic,1987-2007; 2007-2025,1998,Ben Cardin,Democratic,fuzzy,100,4
benjamin l cardin,"Cardin, Benjamin L.",Democratic,1987-2007; 2007-2025,2000,Ben Cardin,Democratic,fuzzy,100,5
benjamin l cardin,"Cardin, Benjamin L.",Democratic,1987-2007; 2007-2025,2002,Ben Cardin,Democratic,fuzzy,100,6
benjamin l cardin,"Cardin, Benjamin L.",Democratic,1987-2007; 2007-2025,2004,Ben Cardin,Democratic,fuzzy,100,7
benjamin l cardin,"Cardin, Benjamin L.",Democratic,1987-2007; 2007-2025,2006,Ben Cardin,Democratic,fuzzy,100,8
benjamin l cardin,"Cardin, Benjamin L.",Democratic,1987-2007; 2007-2025,2012,Ben Cardin,Democratic,fuzzy,100,9
benjamin l cardin,"Cardin, Benjamin L.",Democratic,1987-2007; 2007-2025,2018,Ben Cardin,Democratic,fuzzy,100,10
benjamin quayle,"Quayle, Benjamin",Republican,2011-2013,2010,Ben Quayle,Republican,fuzzy,100,1
bennie g thompson,"Thompson, Bennie G.",Democratic,,1994,Bennie Thompson,Democratic,fuzzy,100,1
bennie g thompson,"Thompson, Bennie G.",Democratic,,1996,Bennie Thompson,Democratic,fuzzy,100,2
bennie g thompson,"Thompson, Bennie G.",Democratic,,1998,Bennie Thompson,Democratic,fuzzy,100,3
