name,url,status,party,year,election,display_name_std,source_file
Joan Milke Flores,/candidate/1490/joan-milke-flores,lost,Republican,1992,congressional,joan milke flores,congressional_elections_1992.csv
Richard Greene,/candidate/1120/richard-greene,lost,Green Party,1992,congressional,richard greene,congressional_elections_1992.csv
Jane Harman,/candidate/26768/jane-harman,won,Democratic,1992,congressional,jane harman,congressional_elections_1992.csv
Larry Martz,/candidate/1519/larry-martz,lost,Write-In,1992,congressional,larry martz,congressional_elections_1992.csv
Owen Staley,/candidate/1122/owen-staley,lost,,1992,congressional,owen staley,congressional_elections_1992.csv
B. Kwaku Duren,/candidate/1123/b-kwaku-duren,lost,,1992,congressional,b kwaku duren,congressional_elections_1992.csv
Walter Tucker III,/candidate/26761/walter-tucker-iii,won,Democratic,1992,congressional,walter tucker,congressional_elections_1992.csv
Blake Ashley,/candidate/1124/blake-ashley,lost,Libertarian,1992,congressional,blake ashley,congressional_elections_1992.csv
Evan Anderson Braude,/candidate/1126/evan-anderson-braude,lost,Democratic,1992,congressional,evan anderson braude,congressional_elections_1992.csv
"James Brown, Sr.",/candidate/1453/james-brown-sr,lost,Write-In,1992,congressional,james brown,congressional_elections_1992.csv
Paul Burton,/candidate/1125/paul-burton,lost,,1992,congressional,paul burton,congressional_elections_1992.csv
Stephen Horn,/candidate/26762/stephen-horn,won,Republican,1992,congressional,stephen horn,congressional_elections_1992.csv
"Roy Lydell Venable, Jr.",/candidate/1460/roy-lydell-venable-jr,lost,Write-In,1992,congressional,roy lydell venable,congressional_elections_1992.csv
Jack Dean,/candidate/188/jack-dean,lost,Libertarian,1992,congressional,jack dean,congressional_elections_1992.csv
Molly McClanahan,/candidate/1127/molly-mcclanahan,lost,Democratic,1992,congressional,molly mcclanahan,congressional_elections_1992.csv
Ed Royce,/candidate/26772/ed-royce,won,Republican,1992,congressional,ed royce,congressional_elections_1992.csv
Margie Akin,/candidate/1470/margie-akin,lost,Peace and Freedom,1992,congressional,margie akin,congressional_elections_1992.csv
Jerry Lewis,/candidate/26769/jerry-lewis,won,Republican,1992,congressional,jerry lewis,congressional_elections_1992.csv
Donald Myers Rusk,/candidate/1128/donald-myers-rusk,lost,Democratic,1992,congressional,donald myers rusk,congressional_elections_1992.csv
Bob Baker,/candidate/1129/bob-baker,lost,Democratic,1992,congressional,bob baker,congressional_elections_1992.csv
Jay Kim,/candidate/26775/jay-kim,won,Republican,1992,congressional,jay kim,congressional_elections_1992.csv
Mike Noonan,/candidate/1130/mike-noonan,lost,,1992,congressional,mike noonan,congressional_elections_1992.csv
"George Brown, Jr.",/candidate/26767/george-brown-jr,won,Democratic,1992,congressional,george brown,congressional_elections_1992.csv
Dick Rutan,/candidate/1458/dick-rutan,lost,Republican,1992,congressional,dick rutan,congressional_elections_1992.csv
Fritz Ward,/candidate/1149/fritz-ward,lost,Libertarian,1992,congressional,fritz ward,congressional_elections_1992.csv
Gene Berkman,/candidate/194/gene-berkman,lost,Libertarian,1992,congressional,gene berkman,congressional_elections_1992.csv
Ken Calvert,/candidate/26777/ken-calvert,won,Republican,1992,congressional,ken calvert,congressional_elections_1992.csv
Gary Odom,/candidate/1148/gary-odom,lost,,1992,congressional,gary odom,congressional_elections_1992.csv
John Schwab,/candidate/1489/john-schwab,lost,Write-In,1992,congressional,john schwab,congressional_elections_1992.csv
Mark Takano,/candidate/22337/mark-takano,lost,Democratic,1992,congressional,mark takano,congressional_elections_1992.csv
Al McCandless,/candidate/26770/al-mccandless,won,Republican,1992,congressional,mccandless,congressional_elections_1992.csv
Georgia Smith,/candidate/1147/georgia-smith,lost,Democratic,1992,congressional,georgia smith,congressional_elections_1992.csv
Phil Turner,/candidate/9718/phil-turner,lost,Libertarian,1992,congressional,phil turner,congressional_elections_1992.csv
John Yench,/candidate/1407/john-yench,lost,Write-In,1992,congressional,john yench,congressional_elections_1992.csv
Gary David Copeland,/candidate/1374/gary-david-copeland,lost,Libertarian,1992,congressional,gary david copeland,congressional_elections_1992.csv
Patricia McCabe,/candidate/1475/patricia-mccabe,lost,Democratic,1992,congressional,patricia mccabe,congressional_elections_1992.csv
Dana Rohrabacher,/candidate/26763/dana-rohrabacher,won,Republican,1992,congressional,dana rohrabacher,congressional_elections_1992.csv
Robert Banuelos,/candidate/1146/robert-banuelos,lost,Democratic,1992,congressional,robert banuelos,congressional_elections_1992.csv
Robert Dornan,/candidate/26757/robert-dornan,won,Republican,1992,congressional,robert dornan,congressional_elections_1992.csv
Richard Newhouse,/candidate/190/richard-newhouse,lost,Libertarian,1992,congressional,richard newhouse,congressional_elections_1992.csv
John Anwiler,/candidate/1145/john-anwiler,lost,Democratic,1992,congressional,john anwiler,congressional_elections_1992.csv
Barry Charles,/candidate/1441/barry-charles,lost,Write-In,1992,congressional,barry charles,congressional_elections_1992.csv
Christopher Cox,/candidate/26773/christopher-cox,won,Republican,1992,congressional,christopher cox,congressional_elections_1992.csv
Maxine Quirk,/candidate/1144/maxine-quirk,lost,,1992,congressional,maxine quirk,congressional_elections_1992.csv
Michael Farber,/candidate/1143/michael-farber,lost,Democratic,1992,congressional,michael farber,congressional_elections_1992.csv
Ted Lowe,/candidate/1142/ted-lowe,lost,Libertarian,1992,congressional,ted lowe,congressional_elections_1992.csv
Ronald Packard,/candidate/26778/ronald-packard,won,Republican,1992,congressional,ronald packard,congressional_elections_1992.csv
Donna White,/candidate/22065/donna-white,lost,Peace and Freedom,1992,congressional,donna white,congressional_elections_1992.csv
Judy Jarvis,/candidate/1140/judy-jarvis,lost,Republican,1992,congressional,judy jarvis,congressional_elections_1992.csv
Lynn Schenk,/candidate/26771/lynn-schenk,won,Democratic,1992,congressional,lynn schenk,congressional_elections_1992.csv
Perry Thompson,/candidate/1466/perry-thompson,lost,Write-In,1992,congressional,perry thompson,congressional_elections_1992.csv
John Wallner,/candidate/1141/john-wallner,lost,Libertarian,1992,congressional,john wallner,congressional_elections_1992.csv
Milton Zaslow,/candidate/1431/milton-zaslow,lost,Peace and Freedom,1992,congressional,milton zaslow,congressional_elections_1992.csv
Roger Batchelder,/candidate/1478/roger-batchelder,lost,Peace and Freedom,1992,congressional,roger batchelder,congressional_elections_1992.csv
Bob Filner,/candidate/26774/bob-filner,won,Democratic,1992,congressional,bob filner,congressional_elections_1992.csv
Barbara Hutchinson,/candidate/1138/barbara-hutchinson,lost,Libertarian,1992,congressional,barbara hutchinson,congressional_elections_1992.csv
Lincoln Pickard,/candidate/1525/lincoln-pickard,lost,Write-In,1992,congressional,lincoln pickard,congressional_elections_1992.csv
Tony Valencia,/candidate/1139/tony-valencia,lost,Republican,1992,congressional,tony valencia,congressional_elections_1992.csv
Randall Cunningham,/candidate/26779/randall-cunningham,won,Republican,1992,congressional,randall cunningham,congressional_elections_1992.csv
Bea Herbert,/candidate/1137/bea-herbert,lost,Democratic,1992,congressional,bea herbert,congressional_elections_1992.csv
William Terry Holmes,/candidate/1135/william-terry-holmes,lost,Libertarian,1992,congressional,william terry holmes,congressional_elections_1992.csv
Kathleen Johnson,/candidate/1416/kathleen-johnson,lost,Write-In,1992,congressional,kathleen johnson,congressional_elections_1992.csv
Miriam McCombe Clark,/candidate/220/miriam-mccombe-clark,lost,Peace and Freedom,1992,congressional,miriam mccombe clark,congressional_elections_1992.csv
Richard Roe,/candidate/1136/richard-roe,lost,Green Party,1992,congressional,richard roe,congressional_elections_1992.csv
Janet Manly Gastil,/candidate/9746/janet-manly-gastil,lost,Democratic,1992,congressional,janet manly gastil,congressional_elections_1992.csv
Dennis Gretsinger,/candidate/1504/dennis-gretsinger,lost,Peace and Freedom,1992,congressional,dennis gretsinger,congressional_elections_1992.csv
Duncan Hunter,/candidate/26776/duncan-hunter,won,Republican,1992,congressional,duncan hunter,congressional_elections_1992.csv
David Marmon,/candidate/1509/david-marmon,lost,Write-In,1992,congressional,david marmon,congressional_elections_1992.csv
Joseph Blackwood Shea,/candidate/1134/joseph-blackwood-shea,lost,Libertarian,1992,congressional,joseph blackwood shea,congressional_elections_1992.csv
Ben Campbell,/candidate/53275/ben-campbell,won,Democratic,1992,congressional,ben campbell,congressional_elections_1992.csv
Terry Considine,/candidate/1537/terry-considine,lost,Republican,1992,congressional,terry considine,congressional_elections_1992.csv
Hue Futch,/candidate/1529/hue-futch,lost,Write-In,1992,congressional,hue futch,congressional_elections_1992.csv
Richard Grimes,/candidate/1534/richard-grimes,lost,,1992,congressional,richard grimes,congressional_elections_1992.csv
Matt Noah,/candidate/1543/matt-noah,lost,,1992,congressional,matt noah,congressional_elections_1992.csv
Dan Winters,/candidate/1539/dan-winters,lost,Independent,1992,congressional,dan winters,congressional_elections_1992.csv
Raymond Diaz Aragon,/candidate/1532/raymond-diaz-aragon,lost,Republican,1992,congressional,raymond diaz aragon,congressional_elections_1992.csv
Daniel Joseph King,/candidate/1527/daniel-joseph-king,lost,Write-In,1992,congressional,daniel joseph king,congressional_elections_1992.csv
Pat Schroeder,/candidate/26780/pat-schroeder,won,Democratic,1992,congressional,pat schroeder,congressional_elections_1992.csv
Bryan Day,/candidate/1536/bryan-day,lost,Republican,1992,congressional,bryan day,congressional_elections_1992.csv
David Skaggs,/candidate/26781/david-skaggs,won,Democratic,1992,congressional,david skaggs,congressional_elections_1992.csv
Vern Tharp,/candidate/1540/vern-tharp,lost,,1992,congressional,vern tharp,congressional_elections_1992.csv
Mike Callihan,/candidate/1151/mike-callihan,lost,Democratic,1992,congressional,mike callihan,congressional_elections_1992.csv
Jim Hayes,/candidate/1547/jim-hayes,lost,Write-In,1992,congressional,jim hayes,congressional_elections_1992.csv
Scott McInnis,/candidate/26782/scott-mcinnis,won,Republican,1992,congressional,scott mcinnis,congressional_elections_1992.csv
Ki Nelson,/candidate/1542/ki-nelson,lost,,1992,congressional,ki nelson,congressional_elections_1992.csv
Wayne Allard,/candidate/26783/wayne-allard,won,Republican,1992,congressional,wayne allard,congressional_elections_1992.csv
Tom Redder,/candidate/1546/tom-redder,lost,Democratic,1992,congressional,tom redder,congressional_elections_1992.csv
Keith Hamburger,/candidate/1152/keith-hamburger,lost,,1992,congressional,keith hamburger,congressional_elections_1992.csv
Joel Hefley,/candidate/26784/joel-hefley,won,Republican,1992,congressional,joel hefley,congressional_elections_1992.csv
Charles Oriez,/candidate/1548/charles-oriez,lost,Democratic,1992,congressional,charles oriez,congressional_elections_1992.csv
Earl Higgerson,/candidate/1530/earl-higgerson,lost,Write-In,1992,congressional,earl higgerson,congressional_elections_1992.csv
Tom Kolbe,/candidate/1153/tom-kolbe,lost,Democratic,1992,congressional,tom kolbe,congressional_elections_1992.csv
Daniel Schaefer,/candidate/26785/daniel-schaefer,won,Republican,1992,congressional,daniel schaefer,congressional_elections_1992.csv
Clarisse DiCandia,/candidate/1555/clarisse-dicandia,lost,Write-In,1992,congressional,clarisse dicandia,congressional_elections_1992.csv
Chris Dodd,/candidate/53277/chris-dodd,won,Democratic,1992,congressional,chris dodd,congressional_elections_1992.csv
"Howard Grayson, Jr.",/candidate/1155/howard-grayson-jr,lost,Libertarian,1992,congressional,howard grayson,congressional_elections_1992.csv
Richard Gregory,/candidate/1559/richard-gregory,lost,Concerned Citizens,1992,congressional,richard gregory,congressional_elections_1992.csv
Brook Johnson,/candidate/1154/brook-johnson,lost,Republican,1992,congressional,brook johnson,congressional_elections_1992.csv
Peter Rumbin,/candidate/1554/peter-rumbin,lost,Write-In,1992,congressional,peter rumbin,congressional_elections_1992.csv
Will Wilkin,/candidate/1570/will-wilkin,lost,Write-In,1992,congressional,will wilkin,congressional_elections_1992.csv
Gary Garneau,/candidate/22250/gary-garneau,lost,Concerned Citizens,1992,congressional,gary garneau,congressional_elections_1992.csv
Thomas Hall,/candidate/931/thomas-hall,lost,Write-In,1992,congressional,thomas hall,congressional_elections_1992.csv
Barbara Bailey Kennelly,/candidate/26786/barbara-bailey-kennelly,won,Democratic,1992,congressional,barbara bailey kennelly,congressional_elections_1992.csv
Philip Steele,/candidate/1156/philip-steele,lost,Republican,1992,congressional,philip steele,congressional_elections_1992.csv
Sam Gejdenson,/candidate/26787/sam-gejdenson,won,Democratic,1992,congressional,sam gejdenson,congressional_elections_1992.csv
Edward Munster,/candidate/740/edward-munster,lost,Republican,1992,congressional,edward munster,congressional_elections_1992.csv
Rosa DeLauro,/candidate/26788/rosa-delauro,won,Democratic,1992,congressional,rosa delauro,congressional_elections_1992.csv
Peter Krala,/candidate/1566/peter-krala,lost,Write-In,1992,congressional,peter krala,congressional_elections_1992.csv
William Russell,/candidate/1557/william-russell,lost,Write-In,1992,congressional,william russell,congressional_elections_1992.csv
Tom Scott,/candidate/22468/tom-scott,lost,Republican,1992,congressional,tom scott,congressional_elections_1992.csv
Ronald Fried,/candidate/1575/ronald-fried,lost,Natural Law Party,1992,congressional,ronald fried,congressional_elections_1992.csv
Dave Schropfer,/candidate/1157/dave-schropfer,lost,Democratic,1992,congressional,dave schropfer,congressional_elections_1992.csv
Christopher Shays,/candidate/26789/christopher-shays,won,Republican,1992,congressional,christopher shays,congressional_elections_1992.csv
Al Smith,/candidate/1556/al-smith,lost,,1992,congressional,smith,congressional_elections_1992.csv
Edward Tonkin,/candidate/883/edward-tonkin,lost,Write-In,1992,congressional,edward tonkin,congressional_elections_1992.csv
Gary Franks,/candidate/26790/gary-franks,won,Republican,1992,congressional,gary franks,congressional_elections_1992.csv
David LaPointe,/candidate/1572/david-lapointe,lost,Petitioning Candidate,1992,congressional,david lapointe,congressional_elections_1992.csv
